Mode,Cipher,Digest,File Buffer,Auth Buffer,Elapsed,Throughput,
encrypt,aes128,blake2b512,1 Mb,1 Mb,5.00s,326.62 MB/s,
encrypt,aes128,blake2s256,1 Mb,1 Mb,5.00s,248.01 MB/s,
encrypt,aes128,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,217.21 MB/s,
encrypt,aes128,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,213.61 MB/s,
encrypt,aes128,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,174.41 MB/s,
encrypt,aes128,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,136.01 MB/s,
encrypt,aes128,md4,1 Mb,1 Mb,5.00s,392.41 MB/s,
encrypt,aes128,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,391.01 MB/s,
encrypt,aes128,md5,1 Mb,1 Mb,5.00s,299.60 MB/s,
encrypt,aes128,md5-sha1,1 Mb,1 Mb,5.00s,259.01 MB/s,
encrypt,aes128,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,304.60 MB/s,
encrypt,aes128,ripemd,1 Mb,1 Mb,5.00s,166.80 MB/s,
encrypt,aes128,ripemd160,1 Mb,1 Mb,5.00s,170.20 MB/s,
encrypt,aes128,ripemd160WithRSA,1 Mb,1 Mb,5.00s,170.00 MB/s,
encrypt,aes128,rmd160,1 Mb,1 Mb,5.00s,171.40 MB/s,
encrypt,aes128,RSA-MD4,1 Mb,1 Mb,5.00s,390.21 MB/s,
encrypt,aes128,RSA-MD5,1 Mb,1 Mb,5.00s,297.20 MB/s,
encrypt,aes128,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,171.40 MB/s,
encrypt,aes128,RSA-SHA1,1 Mb,1 Mb,5.00s,446.61 MB/s,
encrypt,aes128,RSA-SHA1-2,1 Mb,1 Mb,5.00s,438.41 MB/s,
encrypt,aes128,RSA-SHA224,1 Mb,1 Mb,5.00s,447.61 MB/s,
encrypt,aes128,RSA-SHA256,1 Mb,1 Mb,5.00s,436.21 MB/s,
encrypt,aes128,RSA-SHA3-224,1 Mb,1 Mb,5.00s,214.81 MB/s,
encrypt,aes128,RSA-SHA3-256,1 Mb,1 Mb,5.00s,218.01 MB/s,
encrypt,aes128,RSA-SHA3-384,1 Mb,1 Mb,5.00s,175.61 MB/s,
encrypt,aes128,RSA-SHA3-512,1 Mb,1 Mb,5.00s,136.81 MB/s,
encrypt,aes128,RSA-SHA384,1 Mb,1 Mb,5.00s,286.21 MB/s,
encrypt,aes128,RSA-SHA512,1 Mb,1 Mb,5.00s,343.02 MB/s,
encrypt,aes128,RSA-SHA512/224,1 Mb,1 Mb,5.00s,292.61 MB/s,
encrypt,aes128,RSA-SHA512/256,1 Mb,1 Mb,5.00s,284.21 MB/s,
encrypt,aes128,RSA-SM3,1 Mb,1 Mb,5.00s,175.01 MB/s,
encrypt,aes128,sha1,1 Mb,1 Mb,5.00s,443.01 MB/s,
encrypt,aes128,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,460.61 MB/s,
encrypt,aes128,sha224,1 Mb,1 Mb,5.00s,469.61 MB/s,
encrypt,aes128,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,448.01 MB/s,
encrypt,aes128,sha256,1 Mb,1 Mb,5.00s,460.81 MB/s,
encrypt,aes128,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,478.01 MB/s,
encrypt,aes128,sha3-224,1 Mb,1 Mb,5.00s,228.61 MB/s,
encrypt,aes128,sha3-256,1 Mb,1 Mb,5.00s,216.61 MB/s,
encrypt,aes128,sha3-384,1 Mb,1 Mb,5.00s,181.81 MB/s,
encrypt,aes128,sha3-512,1 Mb,1 Mb,5.00s,131.21 MB/s,
encrypt,aes128,sha384,1 Mb,1 Mb,5.00s,281.41 MB/s,
encrypt,aes128,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,290.01 MB/s,
encrypt,aes128,sha512,1 Mb,1 Mb,5.00s,283.22 MB/s,
encrypt,aes128,sha512-224,1 Mb,1 Mb,5.00s,289.41 MB/s,
encrypt,aes128,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,276.01 MB/s,
